C(C(=O)O)N AGLYSL01
O=C1C(=C1O)O FUDPOJ
N#CC[NH2+]C FUDXUX
N1C(NC([C@]([C@@H]1OO)(C)O)=O)=O FUFDIT
O1[C@@H](c2c3c(c(nc[nH+]3)N)[nH]n2)[C@@H](C[C@H]1CO)O FUGWIN
N(OC)OC FUHFAP
[O-][N+](\C(C#N)=C\c1ccccc1)=O FUHSEG
n1(c(nc(C(N)=[NH2+])n1)N)[C@H]1[C@@H]([C@@H]([C@@H](CO)O1)O)O FULRAF
S([C@@H](C(OCC)=O)[N+]([O-])=O)([O-])(=O)=O FUNSIQ
o1cc(C(c2ccc(cc2)OC)=O)cc1 FUNXOB
[n+]1(c2c(cccc2)n(C(OC(C)(C)C)=O)n1)[O-] FUPJUV
n1c2c(cccc2)n(n1)OS(C)(=O)=O FUPKIK
n1(C(\C(c2csc(n2)N)=N/OC)=O)c2c(cccc2)[n+](n1)[O-] FUPKOQ
O1[C@@H](C(Cl)(Cl)Cl)SC(=C(Cl)Cl)S[C@@H]1C(Cl)(Cl)Cl FUPTOZ
O[C@]12C(=CC[C@H]1C([C@H]2OC(C)=O)(C)C)C FUPZEV
O=C\C=C\[O-] FUSPEO
N1(C(C(C)(C)N1)=O)c1ccccc1 FUTCEC
[SiH3]OC FUTZEZ
O(C(C)=O)C1C2C(C3C(C1n1n2n31)OC(C)=O)OC(C)=O FUVDOP
CN(C(CCCC(N(C)C)=[OH+])=[OH+])C FUVMUE
O=C(c1ccc(cc1)N(C)C)c1ccc(cc1)N(C)C FUVNEP
O(c1ccc(\C=[NH+]/O)cc1)C FUVXOJ
O1C(N(CC1)S(Nc1ccccc1)(=O)=O)=O FUWMOZ
[S-][P+]12CC3(C[P@@]([P@@](C3)S1)S2)C FUWTUM
S(CC[NH2+]CCC[NH3+])P([O-])([O-])=O FUXXAX
S(\C(C#N)=C\OC)(/C(C#N)=C/OC)(=O)=O FUXZED
N(c1c2c(ccc1)cccc2[NH+](C)C)(C)C GADHEY
C1[C@@H]2c3c([C@H]1C[C@@H]2OC(C)=O)c[n+](c(c3)[N+]([O-])=O)[O-] GAFNUW
O=C([C@H](CC)N(C(C)=O)O)O GAHPIO
S([n+]1ccccc1)([O-])(=O)=O GAJTEQ
O1C2=C(C3=CCCCN3C2=C(C1=O)C)C GAKGOO
Clc1c2c(c(cc1)[N+]([O-])=O)non2 GAKNEL
O=[S@@]1C(=CC)[S@](CCC1)=O GAKNIP
S1(C(=Cc2c1cccc2)C)(=O)=O GAKPEN
s1c2c(c3c1csc3)csc2 GAKTAN
O=C1C(C=C1O)=O GANHUY
BrC1=Cc2c(cccc2)S1(=O)=O GAPMEP
o1nc(c([n+]1[O-])N)C GAVKOD
c1(c(nc(C)s1)O)c1ccccc1 GAVMEV
O(C(c1ccccc1)=O)[P@@+]1(N(CCCO1)C)[O-] GAWWOQ
C1(C([O-])=O)(CC(C([O-])=O)(C1)[NH3+])S(c1ccccc1)(=O)=O GEHBOK
S(NC(C(N)=O)=O)SSNC(C(N)=O)=O GEHPUE
ClN1[C@]23[C@](CCCC2)(N(C(=N3)OCC)Cl)N=C1OCC GEHXEW
P(=C(N(C)C)F)C(F)(F)F GEJYOJ
C(C)(C)(C)NN GEKXEZ
C1[C@@]([C@@]1(C#N)C)(C#N)C GEMCEG
C1[C@@]([C@@]1(C#N)OC)(C#N)OC GEMCOQ
C1[C@]([C@@]1(C#N)N(C)C)(C#N)N(C)C GEMDAD
S(c1[nH]c2c(cccc2)[nH+]1)([O-])(=O)=O GERCUB
s1c(c(C)[n+](c1)Cc1c(nc(C)nc1)N)CCO GESCIQ
c12c(cccc1)C2 GESNIB
S(c1ccc(cc1)C)(N(C)C)(=O)=O GESSUS
C1(C(C=C(C=C1[N+]([O-])=O)[N+]([O-])=O)=[N+]=[N-])=O GETFIU
c1(c(c(c(cc1[N+]#N)[N+]([O-])=O)Cl)[N+]([O-])=O)[O-] GETFOA
S1[P+]([S-])(Sc2ccccc2)S[P+]1([S-])Sc1ccccc1 GETJOE
N1(c2ccccc2)C=CC(C1)=O GEWTAD
O=C(C[n+]1ccn(c1)CC(=O)O)O GEXGIZ
[O-][n+]1c(C(NCCO)=O)c(C)[n+](c2c1cccc2)[O-] GEYWOW
c1nc(\N=N\c2ncn(n2)[N+]([O-])=O)nn1[N+]([O-])=O GICTIV01
Br[C@@]1(C#N)[C@H]2C[C@@](C(O2)=O)(C(OC)=O)CC1 GIDJUY
[nH+]1c2c(c(nc1N)N)cc(cc2)N=[N+]=[N-] GIDMEL
O=C1N=C(C=CN1[C@H]1C[C@@H]([C@@H](CO)O1)O)NC(NC(N)=O)=O GIDTIW
Nc1ccc(cc1)S([N-]c1nc(cc(C)n1)C)(=O)=O GIFRAO
c1ccc2cnc3c(c4c(cc3)nccc4)n21 GIGCEE
s1c2ccc1CSCCSCCSC2 GIGMUE
O=C1C2C3(C2(C(OC)=O)C31)C(OC)=O GIHZEC
S1(c2c(C([N-]1)=O)c(ccc2)O)(=O)=O GIJMOB01
C1c2cc(cn2C(C=1)=O)Br GIKJIT
S(c1ccccc1)[C@H](C([O-])=O)[C@@H](C)[NH3+] GIKNOD
C1([C@@H]2O[C@@H](C(C=O)=CO2)OC=1)C=O GIKTUP
Cl[C@]12[C@@H]([C@](C(=N1)Cl)([C@H]1[C@@H]2[C@H]2C[C@@H]1CC2)Cl)Cl GIMJIV
S1C2N(C(=CC(N=2)=O)CC(OC)=O)C=C1 GINMUL
O=C([C@@H](C(=O)O)Cc1ccccc1)[O-] GIPHES
P12C3(C)N(CCP3C2(C)N(CC1)C)C GIRDOA01
N12C(NC(N2C(NC1=O)=O)=O)=O GOHVUU
O1[C@@H](C(Cl)(Cl)Cl)SC(C(Cl)(Cl)Cl)(S[C@@H]1C(Cl)(Cl)Cl)Cl GOJCIR
c1(c(cccn1)[N+]([O-])=O)Sc1nc[nH]n1 GOJKIZ
O=C1c2c(N=C(N1)N)[nH]c[nH+]2 GUANCH01
S=C(c1c(cccc1)O)N1CCCCC1 HYTPRD01
S1c2c(c(C#N)sn2)SSSS1 ISTZCN10
S1C(N(C(=C1)C)c1c(c(ccc1)C)C)=S JABGAU
Clc1cc2c(C(SS2)=S)cc1 JADLIJ
O1[C@@H]([C@@H]2[C@@H]([C@H]3COC(C)(C)O3)OC(C)(C)O2)[C@@H]1[N+]([O-])=O JADXER
S([C@]1([C@H](c2ccccc2)O1)C)(C)(=O)=O JAHKOS
C1(C(C=1c1ccc(cc1)Cl)(C)C)OC JAHTOB
ClC12C(N(CCC1)CCC2)(Cl)Cl JAHYEW
P12c3c(cccc3)P(CC1)CC2 JAKGUX
c1(c(cc(cc1)C)N=O)NC JAKJOU
[S+](C12CC3CC(C1)CC(C2)C3)(=O)=S JALSOE
[NH2+]=C(Nc1ccc(C(Oc2ccc(cc2)CC(OCC(N(C)C)=O)=O)=O)cc1)N JAMREU
C1(=C(C(OCc2ccc(cc2)[N+]([O-])=O)=O)N2C([C@@H]([C@H]2[C@H]1OC)[C@@H](C)O)=O)Sc1ncccn1 JANDOR
P(\C(c1ccccc1)=N\O)([O-])(OC)=O JANMAM
S1C2N(C(\C(=C\c3cc(ccc3)[N+]([O-])=O)N=2)=O)CC1 JAPFAH
N(=C(OC)OC)N=C(OC)OC JATBIP
s1c2c(nc1Cl)ncnc2N JATCOW
s1c(nc(c1)CSCC\C(=N\S(N)(=O)=O)N)[NH+]=C(N)N JATLOF
s1c(nc(c1)CSCC\C(=N\S(N)(=O)=O)N)NN(C)C JATMEW
S(c1c(cccc1)[N+]([O-])=O)N(C)C JAVGAO
N1C(C2=C(N(C(N2C)=O)[C@H]2[C@@H]([C@@H]([C@@H](CO)O2)O)O)N=C1N)=O JAWJIA
OC1CNC1 JAWMAV
O[C@H]1C(=C=CC(=C)C)C[C@H]([C@H]2[C@@H]1O2)O JAWVEI
P(c1ncc[nH]1)(c1ncc[nH]1)([O-])=O JAWZEM
S1(C[C@]23[C@@]4(C(O[C@H](C2(C)C)CC3)=O)N1O4)(=O)=O JAZGOG
n1([C@H]2[C@@H]([C@@H]([C@@H](COS(N)(=O)=O)O2)O)O)cnc(C(N)=S)n1 JAZVIP10
n1c(c2c(nc1N)n([C@H]1[C@@H]([C@@H]([C@@H](CO)O1)O)O)cn2)S(N)(=O)=O JAZZOZ10
P1(c2ccccc2)(Nc2c(cccc2)N1)=O JEBFEB01
n1(c(ncc1)[N+]([O-])=O)C[C@@H](CN1[C@H](C1)C)O JECVES
CC(N(C(NC)=O)OC(NC)=O)=O JECVUI
P1([C@H](CC)N=[N+]=[N-])(N([C@H]2[C@@H](CCCC2)N1C)C)=O JECYIZ
S1C(=NC(N=C1N(C)C)=NC(N(C)C)=S)N(C)C JEFRAN
n1c(c2c(nc1N)n(cn2)C)OC JEHCUU01
S(c1ccccc1)(N[NH3+])(=O)=O JEHXOJ
Cl[P+](C1(CCCCC1)O)([O-])Cl JELKUG
[O-][N+]1=C(C(c2c1cccc2)=O)c2ncccn2 JELREX
[N+]1(=C(C(c2c1cccc2)=O)C(OC)=O)[O-] JELRIB
P(C(C[NH3+])(F)F)([O-])(=O)O JEMHIS
O1C(C(=C(C(C(F)(F)F)(F)F)OCC1)C(F)(F)F)(F)F JEMWUT
[Si](NC)(NC)(NC)NC JESFES
P([C@](C)(O)P([O-])(=O)O)(=O)(O)O JETJUN
ONC=C1C(CC(CC1=O)(C)C)=O JEVXIR
O1CC[C@H](c2cccnc2)N[P@@]1(N(CCCl)CCCl)=O JEWFAS
N12C(C(=C3CSCC(=C(C1=O)Cl)N32)Cl)=O JEWPIK
S(C)(N(c1ccc(cc1)N(C)C)S(C)(=O)=O)(=O)=O JEXREJ
[nH]1c2c(c(c1)CC(=O)O)cc(cc2)O JEYBUK
S(c1ccc(cc1)C)(N1[C@H]([C@H]1CO)CO)(=O)=O JIDHIN
S1(c2c(cccc2)[NH+]=C(CN)N1)(=O)=O JIFYUS
s1c(c2c(C)noc2n1)N JIGCIL
ClC1=C(C(C(=C(C1=O)O)Cl)=O)C#C\C(=C\Cl)C JIGRAS
[O-][N+](\C(C)=N\O)=O JIHVEB
N1(C(NC(C(=C1)I)=O)=O)[C@H]1C[C@@H]([C@@H](CO1)O)O JIKHUG
[n-]1c2c(c(n1)[N+]([O-])=O)cc(cc2)[N+]([O-])=O JILWUW
S(C)(N(c1ccccc1)O)(=O)=O JINDAL
S([O-])(Oc1c2c3c(c[nH]c3cc1)CC[N+]2(C)C)(=O)=O JINDOZ
S(\C=C\C#N)(C)(=O)=O JIRJID
O(c1c2c([C@@H](C)[N+]([C@@H]2O)(C)C)ccc1)C JISZAM
S1(C=C([C@@](C(F)(F)F)(C)O1)N1CCCCC1)(=O)=O JITMII
[n+]1(c(c(c(cc1)O)O)c1c(c(cc[n+]1[O-])O)O)[O-] JIWKOP
C(C#N)(=C(/N)OC)/N=C/c1ccc(cc1)O JIXBAT
O1C2C(C(=C(C(=C(C=2OC)F)F)F)F)=CC1=O JIYJAC
n1(c(c[nH+]c1)[N+]([O-])=O)CC JIYREO
n1c(cccc1)[O-] JIYTOA
CC(C)(C)N([Si](Cl)(Cl)Cl)SN(C(C)(C)C)[Si](Cl)(Cl)Cl JIZWUK
[Si](CCl)(C)(C)N=C=O JOFDUD
ClC1([C@@](C2(C1=O)CC2)(C2CC2)C)Cl KAFXIY
O1C(c2c(cccc2OC)OC)=CC(c2c1cccc2)=O KAGBOJ
S1[C@@]2(C(C(N2c2c1cccc2)=O)(C)C)C KAKGOS
BrC1([C@H](C2C(NC(N(C=2)[C@H]2C[C@@H]([C@@H](CO)O2)O)=O)=O)C1)Br KAMCUW
Clc1ccc(\C(Cn2cncn2)=[N+](/C)[O-])cc1 KAMJAJ
s1nc2C(=C(C#N)C#N)C=CC(=C(C#N)C#N)c2n1 KANWEB
Clc1nc2c(c(n1)Cl)nc(nc2N[C@H]2[C@H]1[C@@H]([C@@H](CO)O2)OC(C)(C)O1)Cl KANZOO
S=C(c1n(cc[n+]1C)C)[S-] KAPCUZ
S1([C@@]2(C#N)[C@H]3[C@@H](C1(C)C)C[C@@H](C2)C3)(=O)=O KARYAD
c1(ccccc1)CN(C#N)[N+]([O-])=O KASBAH
c1(C#CC(=O)O)cc(c(cc1)OC)OC KASBOV
S1(C(c2ccccc2)=NC2C(N(C)NC=2C)=N1)(=O)=O KATNAU
n1(cc(nc1)[N+]([O-])=O)[N+]([O-])=O KAVFUI
C1[N@@]2[C@@H](CC(O2)=O)C[C@@H](COC(C)=O)O1 KAVTEG
S1C(C(C(F)F)(F)F)=CC(=C\C1=C\C(C(C(F)F)(F)F)=S)C KECSIU
n1(C(C(Cl)(Cl)Cl)(Cl)Cl)c(nc(C(Cl)(Cl)Cl)n1)Cl KECSUG
s1c(c2cc(cs2)OC)cc(c1)OC KEDYAT
O(c1c(C#N)nc(Nc2ccccc2)o1)C KEFJEK
P1(C=C(C(C)(C)O1)C(N)=O)([O-])=O KEJFOU
s1c(CC)nnc1[N-]S(c1ccc(cc1)N)(=O)=O KEMFAJ
S(\N=C1\[C@@H]2[C@H]3[C@@H]2C[C@H](C=C3)O1)(=O)(=O)Cl KENHOA
c12c(ccc3n1nnn3)[n+]([O-])on2 KEPKIZ
[O-][N+](c1c(\C=[N+](\C(C)(C)C)[O-])ccc(c1)[N+]([O-])=O)=O KESNEB
s1nc(c(n1)N)N=[N+]=[N-] KEWJIF
OC=O KHDFRM11
N(=C(\N=C(\N1CCCC1)SC)N)/[N+]([O-])=O KIBDII
n1c(c2ccccc2)cc(C)n[n+]1[O-] KIBFAC
P(OCCC#N)(F)F KICCUU
C1[C@@H]2[C@]3([C@@]4(C(=C([C@]3([C@H]1[C@@H]([C@@H]42)Cl)Cl)Cl)Cl)Cl)Cl KICGAE
O=[P@@H]1O[C@H]2[C@H]([C@H](CO[C@@H]2OC)O1)O KICLAJ
S1c2c(cccc2)N[P@]1Cl KIGKIU
c1(c(c(nc(c1F)F)F)F)\[N+](=[N+](\c1c(c(nc(c1F)F)F)F)[O-])[O-] KIKVUV
C([O-])(F)(F)F KIMLEX01
O1CC=CCN1\C=C(\C#N)SC(C)(C)C KINKUN
N(CCC[N+]#[C-])(CCC[N+]#[C-])CCC[N+]#[C-] KINTUW
C1[C@H]2[C@@H]3C(=NNC([C@@H]3[C@@H]1[C@@H]1c3c([C@@H]12)cccc3)=O)OCC KINWEJ
C([C@@H](C[C@@H](C([O-])=O)F)[NH3+])(=O)O KINWIN
[O-][N+](c1cc2c(C([N@@]3O[C@H](C(OC)=O)[C@H]2O3)([N+]([O-])=O)[N+]([O-])=O)c(c1)[N+]([O-])=O)=O KIRCAP
ClN1[C@](C(NC)=O)(C(OC)=O)C1 KIRCOD
[nH+]1c(c2c(nc1)n(cn2)CCOCP([O-])(=O)O)N KITREK
C(C(F)(F)F)(C(F)(F)F)SSC(C(N)=S)=N KIYGAA
O=C1C(=C(NN1)N)[N+]([O-])=O KOBXOO
[nH]1cnc(n1)n1cnnc1 KOBYOP
ClC1C(C(=C(C(C=1Cl)=O)Nn1c(c2ccccn2)nnc1c1ccccn1)C#N)=O KOBZEG
s1c(c(C#N)cc1)n1c(C=O)ccc1 KOCWUU
N1(C([C@@H](CC)I)=O)[C@H](CC[C@@H]1C)C KODFUE
C1N(CN(CCN1[N+]([O-])=O)[N+]([O-])=O)N=O KOFKIZ
o1c(c2ccccc2)cnc1NC(OCC)=O KOFMEX
S1([C@]([C@H](C(=O)O)N2C(C[C@H]21)=O)(Cn1ccnn1)C)(=O)=O KOFNIC
S(c1ccc(cc1)C)(OC#CC)(=O)=O KOHVEI
O(C(c1ccccc1)=O)C#C KOHVIM
S=C(n1c(cc(C)n1)C)n1c(cc(C)n1)C KOJGOF
N1(CC#CCN(CC#CC1)C)C KOJKID
N1(C(=C(C(N(C1=O)C)=O)N=O)N)C KOJZOY
O=[P@]1(C(C)(C)N(\C(=N\C#N)N1)C)OCC KOKMIG
S(C(Cl)(Cl)Cl)\N=C(\c1ccccc1)N(SC(Cl)(Cl)Cl)SC(Cl)(Cl)Cl KOLCUJ
N(\C=C\C=C\C=[N+](C)C)(C)C MAPMIP03
S(c1c(cccc1)[N+]([O-])=O)OC MENBZS01
O=[S@@](c1c(C(OC)=O)cccc1)C METBZC10
S=C(N(CC)CC)[S-] NAESCB01
C(C([O-])=O)(=O)O NHOXAL06
P1(n2cncn2)(OC(=C(C)O1)C)=O PHOSLA10
P1(N=C(N(C)C)N(C)C)(OC(=C(C)O1)C)=O PHOSLB10
S1C2N(C[C@H](c3ccccc3)N=2)CC1 PIMTAZ01
c1(C([O-])=O)c(C([O-])=O)ccc[nH+]1 QUICNA01
N1C(NC(C(=C1)N\C(=N/C(OC)=O)OCC)=O)=O SABNOY
S(c1c2c(ncn1)[nH]cn2)CCCCCCC SACXAV
O=C1C=CN2C(N1C)=NC(N(C2=O)C)=O SADXAW
s1cc(c2cscn2)nc1 SAFFOU
s1c(c2nccs2)ncc1 SAFFUA
C(C(=O)O)([N+]([O-])=O)=[N+]=[N-] SAFKAL
N12C(C([O-])=O)=C(C[C@@H]2[C@H](C1=O)[C@@H](C)O)SCCNC=N SAHSOJ
c1(C([O-])=O)c(cccc1)SCC\[NH+]=C/N SAHSUP
ClC1C([C@@]2([C@@](C32c2c(c4c3cccc4)cccc2)(C(C=1Cl)=O)C#N)C#N)=O SAKGUG
O=[S@@]1[C@H]2C(N(C([C@H]2[C@@H](C(C)C)N1)=O)C)=O SALVEG
S=C([N-]S(c1ccccc1)(=O)=O)[S-] SAMFUH
C1(=C)N(C(N(C)[P@@]1(N(CC)CC)=S)=S)C SAMXUZ
n1(c2c(C(C=CN2)=O)cn1)[C@H]1C[C@@H]([C@@H](CO)O1)O SANKEX10
S1(O[C@H](C(C)(C)C)C([C@H](C(C)(C)C)O1)C)=O SAVDOI
n1(ccc(c2ccccc2)n1)N SAWKEG10
N1C(Cc2ccccc2)=[NH+]CC1 SEBPEU01
S1(c2c(C(=C(C(Nc3ccccn3)=O)N1C)[O-])cccc2)(=O)=O SECDAF
s1c2c(c3C(NC=Nc31)=O)CCCC2 SEFRAW
S=P(NC(C)=S)(OC(C)C)OC(C)C SEFYIL
S=C(N\N=C(\C([O-])=O)c1ccccc1)N SEGFIT
[Si]1(Oc2c(cccc2)O[Si](Oc2c(cccc2)O1)(Cl)Cl)(Cl)Cl SEGJAP
S(c1ccccc1)(NN)(=O)=O SEGLAR
S=C(N\N=C(/C([O-])=O)C(=O)O)N SEGNEX
IC12CC(C(Cl)(Cl)Cl)(C1)C2 SEGWEG
Oc1c(cc(cc1C)C)C[N+](C)(C)[O-] SEHBEM
C1(C2(C(C31CC3)=O)CC2)=C2C(OCC2)=O SEJDAM
O\N=C1\[C@@](C=C=CC)(CCCC1)C SEKKIC
n1c2c(cccc2)nn1N SEKPED
n1(c2c(cccc2)nc1)N SEKPIH
[Si](c1ccccc1)(c1ccccc1)(c1ccccc1)O SELFIY
[S+]([C@H]([N+](CC)(CC)CC)F)(=O)=O SEMDIX
O(C(\C(C#N)=C1\N(c2ccccc2)N=NN1)=O)C SEMXOX
S1(C=C(c2ccccc2)S(CC1)(=O)=O)(=O)=O SETHAA
S1C(C(F)(F)F)(C(F)(F)F)N=C(Nc2ccccc2)S1 SETLIM
[nH]1c2c(cc[nH+]c2)cn1 SEYVUN
S=C([N-][N+]1=C(C(C)(C)NC1=O)N(C)C)OC SEYWUO
Cl[C@@H]1[C@@]2(C(C([C@@H](C2(Cl)Cl)O)(Cl)Cl)=C(Cl)Cl)O1 SEZMEP
c1(c(cc(cc1)[N+]([O-])=O)[N+]([O-])=O)N(CC(=O)O)[N+]([O-])=O SICNUN
s1c(\C(C)=N\c2c(cccc2)O)ccc1 SICPEZ
n1c2c(nccn2)nn1c1ccccc1 SICSEC
IC1C(=C(C#N)C#N)C=C(C(=C(C#N)C#N)C=1)I SIDFIU
S(C)([N-]\N=N\[C@@H](C(C)(C)C)c1n(C)nn[n+]1C)(=O)=O SIDRUS
P1(C([NH+](C)C)P(C1[NH+](C)C)CC)CC SINMIL
S1C([C@@H](N[C@@H]1C(C)C)P(OC)(OC)=O)(C)C SIYLOB
O1[C@H]2[C@](C#N)(C[C@H]([C@H]21)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O SIZJIU
s1c([C@H]2C=C[C@@H](CO)O2)nc(C(N)=O)c1 SIZWUT
c1(ccc(cc1)S(Nc1cc(C)on1)(=O)=O)N SLFNMB04
O=C1c2c(ncn2C(C)(C)NN1C)[N+]([O-])=O SOGVOZ
C(=[NH+]\N=C(\C1=C(C)[N+](=C(N)N)N=C1)C)(N)N SOHXOC
S1\C(=N/C(C)=O)N(C)N=C1S(N)(=O)=O SOJNEK
N12C(C([C@H]1[S@@](C([C@@H]2C#N)(C)C)=O)(Br)Br)=O SOMKIO
s1c2c(C3[C@@H](CC2)N(CCC=3)CCC)nc1N SONZIE
S1C(=C(C#N)C#N)SC1=CC(C)=O SOPZEC
Clc1nc(nn1c1ccc(cc1)[N+]([O-])=O)Cl SORBIK
S(=C(N)N)(=O)=O SURDOX02
n1(cc(cn1)[N+]([O-])=O)Cn1cc(cn1)[N+]([O-])=O TACGIN
C1[C@](C([O-])=O)([C@@H](c2ccncc2)O)[NH2+]C1 TACLEO
c12c(N(CCN1N=O)N=O)non2 TAFKIU
C1([C@H]2c3c([C@@H]([C@@H]1Br)[C@@H]([C@@H]2Br)Br)cccc3)(Br)Br TAFXIH
ClSc1c(cccc1)[N+]([O-])=O TAFZIJ
N1C(NC(C(C([O-])=O)=C1)=O)=O TAGVIG
C(\N=N\C(C#N)(C)C)(N)=O TAHMOE
O(c1ccc(cn1)[N+]([O-])=O)[n+]1ccc(cc1)N TAJPUP
C(C[n+]1cn(cn1)\N=C(\Cc1ccccc1)[O-])([O-])=O TAJSUS
s1c(nnn1)[S-] TAJVUV
s1c(nnn1)SC(c1ccccc1)=O TAJWAC
ClC(=C1C(C(C1(Cl)Cl)(Cl)Cl)=C(Cl)Cl)Cl TAKHES
S1(c2c(C([N-]1)=S)cccc2)(=O)=O TAMMAV
C1([C@@](C#N)(C=1)[N+]([O-])=O)c1ccccc1 TANHAR
c1c2c([C@@](c3c([O-])on[n+]32)(C)O)ccc1 TAPJUP
N#CC(C#N)c1ccc(cc1)N TAPSAE
P(CC#N)(CC#N)CC#N TCYMPH02
O=C1C2(C3(C2(C3(C1=O)C)C)C)C TMTCHD01
n1c2c(c(ncn2)NNC)ccc1 VABLIT
C([C@@H]1[C@@H]2[C@H]([C@@H](O1)OC)OC(C)(C)O2)=O VABROF
n1(c(N2CC2)nc(n1)[N+]([O-])=O)CCC(C)=O VACRUM
C(C1=C(C#N)SN(S1)S(c1ccc(cc1)C)(=O)=O)#N VAJFAN
S=C(OC)[S-] VALTEH
S(C([N+]12CCC(CC1)CC2)(F)F)C(F)(F)[S+](=O)=O VALWOU
n1c2c(ccnn2c([C@H]2[C@@H]([C@@H]([C@@H](CO)O2)O)O)n1)N VAPZOB10
C1=C(C(Oc2c1oc(c2)C)=O)C VASDOI
ClC1C(C(c2c3C=1NCCc3c(n2C)SC)=O)=O VATKAC
C1C(=C(\C(=[NH+]\[O-])[P@]1(OC)=O)C)[N+]([O-])=O VAWDUS
n1([C@H]2[C@@H]([C@@H]([C@@H](CO)O2)O)O)cnc(n1)S(N)(=O)=O VAWMOV
BrC(C(C)(C)NC(=C([N+]([O-])=O)[N+]([O-])=O)C)(C)C VAWWAR
[nH+]1c(C)nc(c(c1)COCC)N VAYKUB
c1(C(c2ncc[nH]2)=O)cc(c(cc1)O)OC VAZHUZ
S1C(C(C(SC)=S)=C1SC)(SC)SC VECSAX
S1(N=C(c2c(N1C)ncn2C)N)(=O)=O VEDTED
[nH]1c(c(cn1)[N+]([O-])=O)[Si](C)(C)C VEHCOA
ClCC1=CS(N=C(N2CCOCC2)O1)(=O)=O VEHZOX
s1c(C(C(OC)=O)(C(OC)=O)Cl)c(c(c1Cl)Cl)Cl VEJWOW
c1cc(cc[n+]1C(C)=O)N(C)C VEKMON
C12C(C3C4C(C2C1C(C43)=C)=C)=C VENYUI
c1(c2nc(c([N+]([O-])=O)[nH]2)[N+]([O-])=O)nc(c([N+]([O-])=O)[nH]1)[N+]([O-])=O VETWAS
ClC1([C@@]2([C@H]1C[P@](c1ccccc1)(C2)=O)C)Cl VEVDIJ
c1n2c3c(ccc(c3)F)[nH+]c(c2nn1)NC(C)C VEWZOM
n1c(C#N)ccc2c1c1c(cccc1)o2 VEXKOY
N(=C(/c1ccccc1)c1ccccn1)/O VEXMOA
O1[Si@](CCC[Si@@]1(C)O)(C)O VEYBIK
ClC(/C=N/O)=N/O VEYWAX
ClC[P@]1(c2c(cccc2)OC1)=O VEZBUX
N1(C(=NC(N1C)=O)N)[C@H]1[C@@H]([C@@H]([C@@H](CO)O1)O)O VICGAP
n1c(c2c(nc1N)n([C@@H]1C[C@@H]([C@@H](CO)O1)O)cn2)S(N)=O VICGET
ClC([C@@]12C([C@@H](CC1=O)CC2)(C)C)=S=O VICKIB
o1c(ccc1)CNc1c2c(nc[nH]2)[nH+]cn1 VICPOM
[NH2+]1C(CC(C)=N1)(C)C VIDKUO
s1c2c3c(cccc3)[nH]c2c2c1cccc2 VIFFEV
n1c2c(C(NC=N2)=O)cn1C(C(C)(C)O)(C)C VIGPEG
n1c2c(C3C4C2C34)nc4c1cccc4 VIGTUA
S1C(C(C)(C)N=C1c1ccccc1)=S=O VIHHID
C1(C(=O)O)([C@H]([C@H]1C)C)[N+]([O-])=O VIKVIU
C1([C@H]2[C@H]3[C@]([C@H]4[C@@H]1[C@H]1[C@@H]2[C@@H]3[C@@H]4C1)([N+]([O-])=O)Br)=O VIKYAP
[ClH]([O-])([O-])([O-])[O-] VIMHII
N1=C(C(=CN2C(C(=C[NH+]=C21)C)=O)C)O VIPXAT
O=C1[C@](C(C=[N+]=[N-])=O)([C@@H]2[C@H]1CCCC2)C VIRBON
C1(\C(=C\c2ccccc2)CO1)=O VIWCOT
n1(c2C(C=NSc2nc1)=O)C VIXRID
C1(F)(F)[S@@](N(C)[S@@]1=O)=O VIXXOP
Br[C@@]1(C(OC)=O)[C@@H]2[C@@H]([C@@H]3[C@@H](OC(C)(C)O3)O2)O1 VIYPAU
c12n(C(CC(C)(C)N1)=O)c1c(cccc1)n2 VOBLAZ
C1c2c(cccc2)CNS1(=O)=O VOBWOY
BrC1([C@](c2ccccc2)(C1)CC(=O)O)Br VOFBOH
BrC[C@]1(C(C1)(Cl)Cl)c1ccccc1 VOFCAU
OC(C)=[OH+] VOJGEG
P(C[n+]1c(cccc1)N)([O-])=O VOJJIN
[O-]NC(C(N[O-])=O)=O VUWXUG
o1c(C(C)=O)c(c2c1cccc2)N VUXGOK
S(Cc1c2c(cccc2)on1)(N)(=O)=O VUXPUZ
o1c2c(cc1)[nH]c(C(OCC)=O)c2 VUXREL
c1(ccc(cc1)[N+]#[C-])[N+]#[C-] ZZZIZA01
S(c1ccccc1)(=O)(=O)SSS(c1ccccc1)(=O)=O ZZZMVU10
IN1C(CCC1=O)=O ZZZVCQ01
o1ccnc1 AR14A
O=CC(=O)O CA04A
C=COC=O CE05A
C=O CO01A
C(CC=O)=C CO08A
ClC1CCC1 HL08A
C=NC IM02A
C=[NH+]C NC10A
[NH2+]=C NC13A
N NH10A
C[NH+](CC)[O-] NH20A
[NH2+](CC)[O-] NH22A
N(CC)O NH23A
C=CO OH10A
S SR01A
SSC SR05A
c1(ccccc1)S SR07A
C[O-] AN05A
C[S-] AN06A
[S-]C=C AN08A
[n-]1ncnn1 AN11A
C(=C)[NH-] AN12A
FC1CC1 HL11A
FC=C HL13A
CN=O NO03A
